duration,service,flag,src_bytes,land,urgent,hot,num_compromised,su_attempted,num_file_creations,num_access_files,is_host_login,is_guest_login,count,srv_rerror_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0074060925454501,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.3389904135415889,1.2185109372695908,-0.4332944342923527,-0.40802761573688,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073938919981612,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.1673914800783998,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.5901240698329235,-0.4051916398251728,0.7213377018350678,-1.0110644278370873,-0.0726580851881919,-0.4728287473220459,1.73601247373343,1.742295249050695,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073772548882218,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6623529507532564,-0.4051916398251728,-0.4052456518930548,1.2185109372695908,-0.4332944342923527,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6195301937078918,-0.4051916398251728,0.7213377018350678,1.128608704805612,-0.3817749558489012,-0.4728287473220459,-0.2709971534997846,-0.2590175789766904,1.3130685244712852,1.3529022166219251,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073929677142757,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6366592965260377,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.6329468268782883,2.5206520874925373,0.7213377018350678,-0.9661133116050976,-0.1241775636316434,-0.4728287473220459,-0.5510450084625588,-0.5848126905160324,2.6144257572320138,2.575756328591529,0
-0.1124810557991877,1.428538753313852,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.076250985288548,2.5206520874925373,0.7213377018350678,-0.9211621953731084,-0.0726580851881919,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073803974534325,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6794820535714022,-0.4051916398251728,-0.161660061897785,1.2185109372695908,-0.4332944342923527,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073813217373181,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.6536218006188124,1.2185109372695908,-0.4332944342923527,-0.3108259183591311,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0074016559827996,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6366592965260377,-0.4051916398251728,-1.6637712002019485,1.2185109372695908,-0.4332944342923527,-0.3108259183591311,-0.5977196509563544,-0.561541611120365,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.7354484135815929,0.3733663656728892,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,-0.1929541124148787,2.400276880097482,-0.4728287473220459,0.0790626652036829,1.137247184763346,1.2201144364169474,-0.406814676212382,0
-0.1124810557991877,-1.026738528828074,0.7337342805294634,-0.0072500734255737,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.8213669578778928,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,2.767227831936248,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,0
0.0021216518229208,-0.7812108006138813,0.7337342805294634,-0.0074064622590043,-0.0146802583142629,-0.0104030972069408,0.8993955857128483,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,8.95799216523352,-0.705175707798621,-0.4051916398251728,-1.562277204370586,-0.858230632648323,0.0819003501421627,-0.3756270499442971,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,3
-0.1124810557991877,-0.7812108006138813,0.7337342805294634,-0.0074317876374677,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,8.95799216523352,-0.705175707798621,-0.4051916398251728,-1.4404844093729512,-0.9121719721267104,0.0819003501421627,-0.40802761573688,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,3
3.184175554947425,1.7354484135815929,0.7337342805294634,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,-0.3278074611108472,-0.3302554774054496,-0.4728287473220459,0.965880872585801,0.6950966762456681,-0.3910897565249069,-0.3471632561163038,0
-0.1124810557991877,0.9374832968854668,0.7337342805294634,-0.0074308633535821,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.4607832085392238,-1.0020742045906894,0.1849393070290657,-0.3756270499442971,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,3
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073722637552399,-0.0146802583142629,-0.0104030972069408,0.4026623750857375,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6537883993441835,-0.4051916398251728,0.599544906837433,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.3225704612901303,2.5206520874925373,0.7213377018350678,-0.8941915256339146,-0.1241775636316434,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073955557091551,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.593836539480673,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073750366068965,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.473932819753652,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073746668933423,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-0.5574866456400984,1.2185109372695908,-0.4332944342923527,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,0.7533375007248224,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6966111563895482,2.5206520874925373,0.7213377018350678,-0.9121719721267104,-0.3817749558489012,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.236166276434344,2.2476735180630985,4
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073768851746676,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.5767074366625271,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-1.2108843249887185,0.7337342805294634,-0.0074280905019256,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.5024260408806619,-0.4051916398251728,0.7213377018350678,1.029716249095235,-0.3817749558489012,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.2797477042447657,2.5206520874925373,0.7213377018350678,-0.9211621953731084,-0.1756970420750949,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1120746632189675,1.367156821260304,0.7337342805294634,-0.0071297316636786,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.2070482189608178,0.6611170959929213,-0.0211386067447403,-0.40802761573688,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1108554854783068,0.9374832968854668,0.7337342805294634,-0.0074312330671363,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,0.6431366495001255,-0.3302554774054496,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.1432121883800063,-0.406814676212382,3
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.4702203501059026,2.5206520874925373,0.7213377018350678,-0.9930839813442914,-0.0726580851881919,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,1.0602471609925632,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.4681678352443701,-0.4051916398251728,0.7213377018350678,-1.0380350975762809,0.0303808716987111,-0.4728287473220459,1.73601247373343,1.742295249050695,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,1.0602471609925632,0.7337342805294634,-0.0074362242001182,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.3112063429812663,-0.4051916398251728,0.7213377018350678,-1.0650057673154747,2.709393750758191,2.734827266143665,-0.5977196509563544,-0.5848126905160324,-0.3910897565249069,-0.406814676212382,2
-0.1124810557991877,-1.1495023929351702,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.093380088106694,-0.4051916398251728,0.7213377018350678,-0.948132865112302,-0.0726580851881919,-0.4728287473220459,1.73601247373343,1.742295249050695,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,1.6740664815280448,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.3417520789698087,2.5206520874925373,0.7213377018350678,-1.0470253208226787,-0.0726580851881919,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.2304129106518606,2.5206520874925373,0.7213377018350678,-1.0560155440690766,-0.1241775636316434,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,1.0602471609925632,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.5709424521532452,-0.4051916398251728,0.7213377018350678,-0.9571230883587,-0.1241775636316434,-0.4728287473220459,1.73601247373343,1.742295249050695,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,-0.2287734121319479,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6966111563895482,2.5206520874925373,0.345809917259027,-0.5795337120099883,-0.3817749558489012,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,1.5609460926161856,2.575756328591529,2
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073959254227093,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6537883993441835,-0.4051916398251728,-1.7145181981176296,1.2185109372695908,-0.4332944342923527,-0.2460247867739652,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.007375960890782,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6709175021623294,-0.4051916398251728,0.3356605176758907,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
